GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.servlet,DisplayChart,105,0,20,0,28,0,13,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_fr,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_es,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_de,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_ru,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_pl,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryLineAnnotation,405,0,36,0,106,0,37,0,19,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYDrawableAnnotation,295,0,24,0,59,0,18,0,6,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYBoxAnnotation,325,0,30,0,76,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryPointerAnnotation,558,0,28,0,125,0,37,0,23,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYTextAnnotation,415,0,40,0,112,0,44,0,24,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryTextAnnotation,231,0,22,0,59,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYPointerAnnotation,566,0,32,0,126,0,39,0,23,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYPolygonAnnotation,362,0,36,0,83,0,31,0,13,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYImageAnnotation,239,0,26,0,65,0,25,0,12,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYLineAnnotation,336,0,32,0,80,0,24,0,8,0
JaCoCo Coverage Report,org.jfree.chart.annotations,TextAnnotation,248,0,26,0,73,0,31,0,18,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYShapeAnnotation,342,0,28,0,83,0,23,0,9,0
JaCoCo Coverage Report,org.jfree.chart.annotations,AbstractXYAnnotation,102,0,16,0,34,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.event,ChartChangeEventType,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.event,PlotChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,MarkerChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,TitleChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,AxisChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,ChartChangeEvent,36,0,0,0,14,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.event,RendererChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,ChartProgressEvent,31,0,0,0,13,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,XYTitleAnnotationDemo1,486,0,6,0,82,0,8,0,5,0
