GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.block,EmptyBlock,45,0,0,0,12,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.block,LengthConstraintType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.block,GridArrangement,650,0,74,0,140,0,51,0,14,0
JaCoCo Coverage Report,org.jfree.chart.block,LabelBlock,341,0,34,0,95,0,40,0,23,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockBorder,139,84,14,6,35,23,18,4,8,4
JaCoCo Coverage Report,org.jfree.chart.block,ColumnArrangement,483,3,62,0,106,2,41,1,10,1
JaCoCo Coverage Report,org.jfree.chart.block,BlockParams,14,19,0,0,6,8,4,3,4,3
JaCoCo Coverage Report,org.jfree.chart.block,FlowArrangement,525,22,64,0,109,8,44,2,12,2
JaCoCo Coverage Report,org.jfree.chart.block,LineBorder,219,33,25,3,56,10,21,2,7,2
JaCoCo Coverage Report,org.jfree.chart.block,BlockContainer,216,13,25,1,63,5,26,1,13,1
JaCoCo Coverage Report,org.jfree.chart.block,AbstractBlock,254,249,33,11,67,69,43,15,21,15
JaCoCo Coverage Report,org.jfree.chart.block,CenterArrangement,308,0,36,0,67,0,31,0,13,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockResult,0,13,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,org.jfree.chart.plot.dial,StandardDialRange,397,0,28,0,99,0,36,0,22,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,StandardDialScale,984,0,82,0,238,0,90,0,49,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPointer.Pin,185,0,12,0,51,0,17,0,11,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,StandardDialFrame,308,0,20,0,78,0,27,0,17,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPointer.Pointer,330,0,14,0,84,0,20,0,13,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialValueIndicator,743,0,62,0,197,0,71,0,40,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPointer,85,0,8,0,29,0,14,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialBackground,154,0,16,0,48,0,21,0,13,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPlot,895,0,96,0,243,0,89,0,41,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialLayerChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,ArcDialFrame,559,0,28,0,130,0,39,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialTextAnnotation,339,0,28,0,87,0,34,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialCap,250,0,20,0,69,0,26,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,AbstractDialLayer,143,0,16,0,34,0,19,0,11,0
JaCoCo Coverage Report,org.jfree.chart.servlet,ServletUtilities,357,0,42,0,96,0,37,0,16,0
JaCoCo Coverage Report,org.jfree.chart.servlet,ChartDeleter,46,0,4,0,15,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.servlet,DisplayChart,105,0,20,0,28,0,13,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_fr,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_es,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_de,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources,0,35,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_ru,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_pl,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYDataImageAnnotation,293,0,28,0,75,0,30,0,16,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYTitleAnnotation,448,0,48,0,113,0,39,0,15,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryLineAnnotation,417,0,36,0,112,0,37,0,19,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYDrawableAnnotation,295,0,24,0,59,0,18,0,6,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYBoxAnnotation,325,0,30,0,76,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryPointerAnnotation,539,33,28,0,122,10,36,1,22,1
JaCoCo Coverage Report,org.jfree.chart.annotations,XYTextAnnotation,569,0,54,0,162,0,59,0,32,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryTextAnnotation,220,15,21,1,55,6,21,1,10,1
JaCoCo Coverage Report,org.jfree.chart.annotations,XYPointerAnnotation,619,0,34,0,140,0,40,0,23,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYPolygonAnnotation,362,0,36,0,83,0,31,0,13,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYImageAnnotation,239,0,26,0,65,0,25,0,12,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYLineAnnotation,336,0,32,0,80,0,24,0,8,0
JaCoCo Coverage Report,org.jfree.chart.annotations,TextAnnotation,221,37,25,1,65,13,29,2,16,2
JaCoCo Coverage Report,org.jfree.chart.annotations,XYShapeAnnotation,342,0,28,0,83,0,23,0,9,0
JaCoCo Coverage Report,org.jfree.chart.annotations,AbstractXYAnnotation,102,0,16,0,34,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.annotations,AbstractAnnotation,114,11,14,0,27,4,17,1,10,1
JaCoCo Coverage Report,org.jfree.data.event,DatasetChangeEvent,11,12,1,1,3,5,3,1,2,1
JaCoCo Coverage Report,org.jfree.data.event,SeriesChangeEvent,19,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.event,OverlayChangeEvent,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.event,ChartChangeEventType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.event,PlotChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,MarkerChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,DatasetChangeInfo,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jfree.chart.event,TitleChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,AnnotationChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,AxisChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,ChartChangeEvent,16,20,0,0,6,8,4,3,4,3
JaCoCo Coverage Report,org.jfree.chart.event,RendererChangeEvent,6,15,0,0,2,6,2,2,2,2
JaCoCo Coverage Report,org.jfree.chart.event,ChartProgressEvent,21,13,0,0,9,5,6,1,6,1
