GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.WarningGuardSetter,29,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Name.Type,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.DelegateRelationship,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StripCode.Strip,643,0,135,0,154,0,90,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor,23,0,0,0,9,0,9,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.Assignment,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals,739,0,58,0,154,0,48,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck.AddChecks,277,0,44,0,67,0,28,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.Property,132,0,28,0,29,0,19,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPropertyOrder.OrdersJoinOp,11,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.AstControlFlowGraph,33,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.PropertyExport,90,0,6,0,13,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler,2656,0,260,0,616,0,262,0,131,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeIterators.LocalVarMotion,240,0,52,0,49,0,33,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames.FunctionRecord,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels,29,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.Reference,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Builder,463,0,52,0,109,0,58,0,31,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractMessageFormatter.Color,48,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags,129,0,0,0,43,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.SingleReturnStatementReducer,23,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.FindRenameableProperties,238,0,32,0,41,0,21,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,UnfoldCompoundAssignments,182,0,33,0,40,0,26,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeCheck,3328,0,509,0,653,0,319,0,42,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval,104,0,12,0,27,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations,147,0,16,0,40,0,11,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SuspiciousPropertiesCheck.Property,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FunctionVar,27,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.NormalizeStatements,518,0,91,0,129,0,60,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LightweightMessageFormatter.LineNumberingFormatter,119,0,12,0,33,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.ObjectLiteralPropertyDefinition,43,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckProvides,38,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.89.new CompilerPass() {...},59,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstValidator.new AstValidator.ViolationHandler() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.DepthComparator,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionToBlockMutator.LabelNameSupplier,18,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PerformanceTracker.CodeSizeEstimatePrinter,95,0,6,0,30,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.InstanceOfCheckNode,35,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.new Comparator() {...},31,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique,258,0,47,0,67,0,34,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableReferenceCheck.ReferenceCheckingBehavior,225,0,40,0,47,0,23,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.PropertyAssignAction,68,0,2,0,15,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis.LiveVariableLattice,60,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames,109,0,8,0,28,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},16,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},17,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.SpecialReferenceNode,21,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.54.new CompilerPass() {...},58,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter.OldRhinoErrorReporter,14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner,686,0,36,0,102,0,30,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},16,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInference.BooleanOutcomePair,63,0,12,0,15,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleDefinitionFinder.UseSiteGatheringCallback,41,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShowByPathWarningsGuard.ShowType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.NamedFunctionDefinition,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InvocationsCallback,33,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JoinOp.BinaryJoinOp,66,0,8,0,13,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope.LinkedFlowSlot,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls,78,0,8,0,19,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck.AddMarkers,189,0,24,0,39,0,19,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Ref,147,0,20,0,31,0,20,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.Loop,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.DegenerateLocationAbstraction.DegenerateEffectLocation,24,0,8,0,5,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchDeclaration,14,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.NamedPass,28,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPropertyOrder.PropertyOrdersFlowAnalysis,180,0,20,0,34,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables,166,0,18,0,36,0,17,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.UnknownDefinition,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings,676,0,97,0,157,0,69,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels.ProcessLabels,248,0,27,0,58,0,23,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks.TweakFunctionCall,27,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction.new NodeTraversal.AbstractShallowCallback() {...},24,0,6,0,4,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.DettachPoint,49,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GroupVariableDeclarations,171,0,24,0,60,0,19,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.PassFactoryDelegate,24,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RecordFunctionInformation,141,0,12,0,32,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphConstruction.Traversal,892,0,165,0,200,0,105,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions,798,0,10,0,260,0,64,0,59,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphConstruction,202,0,18,0,48,0,17,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.BooleanResultPredicate,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars.CallSiteOptimizer,465,0,88,0,109,0,56,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties,688,0,72,0,125,0,48,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor,43,0,0,0,10,0,10,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks,380,0,32,0,80,0,24,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleFunctionAliasAnalysis,129,0,26,0,31,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.Inline,78,0,8,0,22,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticGroupWarningsGuard,72,0,12,0,13,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassConfig.State,30,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ConcreteScope,165,0,12,0,35,0,19,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.PropertyGatherer,150,0,40,0,18,0,24,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctions.AnonymousFunctionNamer,64,0,0,0,13,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.CrossModuleMotionEnvironment,5,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.new Predicate() {...},11,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckUnreachableCode,80,0,10,0,18,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods.new MethodCompilerPass.SignatureStore() {...},6,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageExtractor.ExtractMessagesVisitor,27,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars.Continuation,43,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.Definition,21,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GlobalGatherer,89,0,26,0,16,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableShadowDeclarationCheck.NoShadowAnnotationGatheringCallback,35,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder,1276,0,248,0,266,0,147,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseProperties,1446,0,250,0,316,0,150,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.AtomicTracerStatMap,50,0,6,0,12,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.PropagateConstantAnnotationsOverVars,104,0,18,0,21,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RecordFunctionInformation.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.BranchedFlowState,78,0,2,0,19,0,8,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.Warnings,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction.VisibilityBasedEffectLocation,49,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessClosurePrimitives.UnrecognizedRequire,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.RefType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.NullAliasTransformationHandler,11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.LanguageMode,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt.new SourceExcerptProvider.SourceExcerpt() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.AliasCandidate,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt.new SourceExcerptProvider.SourceExcerpt() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.NumbericResultPredicate,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckRegExp,114,0,24,0,25,0,17,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators,119,0,6,0,25,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope.FlowScopeJoinOp,34,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.ConcreteTypeSystem,313,0,62,0,64,0,47,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.CallVisitor,84,0,16,0,24,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ParallelCompilerPass.new Thread() {...},21,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.Driver,74,0,4,0,22,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentationTemplate.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},47,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeConsumer,306,0,54,0,105,0,58,0,31,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleRegion,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.RemovableAssignment,78,0,8,0,21,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Strings,100,0,22,0,16,0,17,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DevirtualizePrototypeMethods,503,0,84,0,130,0,55,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StripCode,50,0,0,0,14,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionArgumentInjector,429,0,88,0,100,0,55,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.VariableAssignAction,36,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeParameters,698,0,122,0,187,0,80,0,18,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.36.new CompilerPass() {...},32,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings.Location,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassConfig,227,0,20,0,48,0,23,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames.FunctionExpressionNamer,53,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.NodeMatcher,31,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope.FlatFlowScopeCache,204,0,24,0,45,0,16,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteFunctionType,249,0,32,0,54,0,31,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckUnreachableCode.ReachablePredicate,46,0,10,0,11,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.Property,100,0,16,0,25,0,11,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GetGlobals,86,0,21,0,18,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSimplifyRegExp,119,0,26,0,20,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.ImplementedTypeValidator,74,0,8,0,14,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.PropagateReferences,31,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassConfig.PassConfigDelegate,33,0,0,0,10,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.new Comparator() {...},19,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.new Comparator() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,BasicErrorManager,124,0,12,0,30,0,16,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.PropertyAffinity,19,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckRequiresForConstructors.CheckRequiresForConstructorsCallback,274,0,64,0,63,0,40,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeFoldWithTypes,99,0,28,0,29,0,17,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasStrings.StringOccurrence,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations,205,0,8,0,39,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticGroup,135,0,10,0,32,0,17,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.12.new CompilerPass() {...},35,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InferJSDocInfo,215,0,73,0,53,0,42,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.DevMode,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.VarCollector,34,0,8,0,9,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntacticScopeCreator.DefaultRedeclarationHandler,125,0,26,0,21,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCompiler,18,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeArgumentsArray,300,0,40,0,77,0,29,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes,309,0,34,0,61,0,22,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageExtractor,105,0,6,0,20,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.WarningGuardSpec,21,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeGenerator,2459,0,451,0,550,0,288,0,36,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.BranchedForwardDataFlowAnalysis,189,0,18,0,38,0,15,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.DetailLevel.new SourceMap.DetailLevel() {...},8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.DetailLevel.new SourceMap.DetailLevel() {...},37,0,16,0,2,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.ProcessExterns,42,0,7,0,10,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.23.new CompilerPass() {...},31,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.Stat,24,0,2,0,5,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations.PrototypeMemberDeclaration,39,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchNameNode,20,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.Property,279,0,44,0,60,0,31,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentationTemplate,21,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.AstControlFlowGraph.new Comparator() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.AstControlFlowGraph.new Comparator() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.new Predicate() {...},48,0,12,0,4,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractPeepholeOptimization,123,0,16,0,26,0,19,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.NameInfo,79,0,8,0,24,0,11,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.DetailLevel,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchNodeType,15,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.DuplicateDeclarationHandler,180,0,32,0,38,0,19,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.GlobalScopeBuilder,110,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.FindAbstractMethods,42,0,8,0,7,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExportTestFunctions,77,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseAnonymousFunctions,20,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FunctionExpression,19,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphConstruction.NameUse,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.FunctionAnalyzer,531,0,126,0,142,0,79,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis.LiveVariableJoinOp,27,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MemoizedScopeCreator,46,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticGroups,341,0,0,0,38,0,8,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleMethodMotion,239,0,28,0,46,0,18,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionSite,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CanInlineResult,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls.SetNoSideEffectCallProperty,56,0,12,0,16,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Entry.Builder,490,0,47,0,130,0,68,0,41,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases.Traversal.new SourcePosition() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.JSTypeBitSet,48,0,2,0,13,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.FindAliasableNodes,60,0,6,0,13,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CssRenamingMap.ByWhole,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.Reference,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties,498,0,52,0,100,0,35,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessClosurePrimitives.ProvidedName,486,0,64,0,108,0,46,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.Builder,110,0,8,0,31,0,14,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.Reducer,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseProperties.new NodeTraversal.AbstractShallowCallback() {...},33,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.IncompleteDefinition,40,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.IntraproceduralMotionEnvironment,5,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames.new Comparator() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExpressionDecomposer,1031,0,153,0,251,0,103,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.AbstractMotionEnvironment,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckProvides.CheckProvidesCallback,142,0,26,0,34,0,18,0,4,0
