GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph.new Predicate() {...},30,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph.new NodeTraversal.AbstractPostOrderCallback() {...},69,0,10,0,15,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars,603,0,72,0,130,0,48,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels.LabelNamespace,8,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.IdentifyLocals,10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},30,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingReturn.new Predicate() {...},45,0,12,0,11,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingReturn.new Predicate() {...},12,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap,337,0,26,0,77,0,50,0,37,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.AssertionFunctionSpec,29,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},22,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},24,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},33,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.ProcessExterns,38,0,5,0,10,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},50,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},56,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineProperties.ReplaceCandidates,86,0,16,0,17,0,11,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractMessageFormatter,60,0,5,0,14,0,10,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.Builder,226,0,20,0,55,0,28,0,18,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShadowVariables.DoShadowVariables,259,0,36,0,57,0,24,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.Reference,236,0,40,0,39,0,42,0,22,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DeadAssignmentsElimination.new Predicate() {...},20,0,8,0,2,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphReport.DiGraphNodeComparator,50,0,8,0,10,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks.CollectTweaks,206,0,24,0,44,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Scope.Var,224,0,30,0,54,0,46,0,31,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.PrettyCodePrinter,213,0,30,0,66,0,34,0,17,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteNoneType,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.10.new HotSwapCompilerPass() {...},29,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeChangeHandler.RecentChange,17,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessClosurePrimitives.new CssRenamingMap() {...},28,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StrictModeCheck,323,0,55,0,77,0,39,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DependencyOptions,69,0,8,0,19,0,14,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInference,2271,0,408,0,527,0,267,0,50,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.WarningGuardSetter,27,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Name.Type,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.Bind,29,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.DelegateRelationship,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StripCode.Strip,633,0,135,0,154,0,90,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.Builder,68,0,0,0,13,0,9,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.Assignment,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PreprocessorSymbolTable.Reference,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals,690,0,56,0,145,0,47,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck.AddChecks,277,0,44,0,66,0,28,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.Property,132,0,28,0,29,0,19,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.21.new CompilerPass() {...},24,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.AstControlFlowGraph,33,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.PropertyExport,90,0,6,0,13,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler,3533,0,362,0,819,0,339,0,157,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeIterators.LocalVarMotion,210,0,44,0,47,0,29,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames.FunctionRecord,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels,29,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.Reference,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.101.new CompilerPass() {...},54,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators.PseudoNameSuppier,23,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Builder,1135,0,140,0,291,0,128,0,57,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractMessageFormatter.Color,48,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags,186,0,0,0,59,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators.GatherGenerators,101,0,20,0,23,0,12,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.SingleReturnStatementReducer,22,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.FindRenameableProperties,389,0,54,0,67,0,33,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeCheck,3355,0,545,0,643,0,336,0,42,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval,104,0,12,0,27,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations,147,0,16,0,40,0,11,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.UnknownFunctionContents,24,0,0,0,10,0,10,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FunctionVar,27,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.NormalizeStatements,470,0,87,0,128,0,58,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LightweightMessageFormatter.LineNumberingFormatter,119,0,12,0,33,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineObjectLiterals.InliningBehavior.new NodeUtil.Visitor() {...},23,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.ObjectLiteralPropertyDefinition,40,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckProvides,39,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstValidator.new AstValidator.ViolationHandler() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionToBlockMutator.LabelNameSupplier,18,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PerformanceTracker.CodeSizeEstimatePrinter,95,0,6,0,30,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.InstanceOfCheckNode,27,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.new Comparator() {...},31,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique,266,0,49,0,70,0,36,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableReferenceCheck.ReferenceCheckingBehavior,244,0,44,0,52,0,25,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.PropertyAssignAction,68,0,2,0,15,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis.LiveVariableLattice,60,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames,109,0,8,0,28,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},16,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},17,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.FirstOrderFunctionAnalyzer,154,0,38,0,37,0,23,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.SpecialReferenceNode,21,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter.OldRhinoErrorReporter,19,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner,862,0,58,0,134,0,42,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},16,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInference.BooleanOutcomePair,63,0,12,0,15,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleDefinitionFinder.UseSiteGatheringCallback,41,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShowByPathWarningsGuard.ShowType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.NamedFunctionDefinition,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InvocationsCallback,30,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JoinOp.BinaryJoinOp,66,0,8,0,13,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope.LinkedFlowSlot,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls,78,0,8,0,19,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck.AddMarkers,172,0,26,0,39,0,20,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Ref,177,0,20,0,40,0,23,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.Loop,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.DegenerateLocationAbstraction.DegenerateEffectLocation,24,0,8,0,5,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchDeclaration,13,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.NamedPass,28,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables,198,0,22,0,41,0,19,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.UnknownDefinition,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings,665,0,97,0,157,0,69,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels.ProcessLabels,246,0,27,0,58,0,23,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks.TweakFunctionCall,27,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction.new NodeTraversal.AbstractShallowCallback() {...},24,0,6,0,4,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GroupVariableDeclarations,156,0,24,0,58,0,19,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.PassFactoryDelegate,24,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.91.new CompilerPass() {...},28,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RecordFunctionInformation,140,0,12,0,32,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WhitelistWarningsGuard.WhitelistBuilder,180,0,12,0,37,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphConstruction.Traversal,883,0,161,0,200,0,103,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions,1503,0,34,0,582,0,224,0,204,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphConstruction,202,0,18,0,48,0,17,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessCommonJSModules.ProcessCommonJsModulesCallback,273,0,24,0,51,0,19,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.BooleanResultPredicate,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars.CallSiteOptimizer,462,0,88,0,111,0,56,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties,693,0,76,0,125,0,50,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks,374,0,32,0,79,0,24,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.FindExposeAnnotations,56,0,14,0,12,0,10,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleFunctionAliasAnalysis,129,0,26,0,31,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.Inline,78,0,8,0,22,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticGroupWarningsGuard,72,0,12,0,13,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassConfig.State,30,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ConcreteScope,156,0,8,0,36,0,18,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.PropertyGatherer,143,0,40,0,18,0,24,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctions.AnonymousFunctionNamer,64,0,0,0,13,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.CrossModuleMotionEnvironment,5,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.new Predicate() {...},10,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckUnreachableCode,78,0,10,0,18,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods.new MethodCompilerPass.SignatureStore() {...},6,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators.ReplaceGenerators,154,0,22,0,37,0,13,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageExtractor.ExtractMessagesVisitor,27,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars.Continuation,43,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.Definition,21,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GlobalGatherer,83,0,26,0,16,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder,1209,0,224,0,254,0,134,0,22,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseProperties,1435,0,262,0,326,0,156,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.AtomicTracerStatMap,50,0,6,0,12,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.PropagateConstantAnnotationsOverVars,103,0,18,0,21,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RecordFunctionInformation.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.BranchedFlowState,78,0,2,0,19,0,8,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.DetachPoint,49,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.Warnings,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction.VisibilityBasedEffectLocation,49,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessClosurePrimitives.UnrecognizedRequire,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.RefType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.NullAliasTransformationHandler,11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.LanguageMode,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt.new SourceExcerptProvider.SourceExcerpt() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.AliasCandidate,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt.new SourceExcerptProvider.SourceExcerpt() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.NumbericResultPredicate,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckRegExp,113,0,24,0,25,0,17,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators,160,0,14,0,35,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope.FlowScopeJoinOp,34,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.ConcreteTypeSystem,327,0,64,0,68,0,48,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.CallVisitor,80,0,16,0,24,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ParallelCompilerPass.new Thread() {...},21,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.Driver,74,0,4,0,22,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FieldCleanupPass,27,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentationTemplate.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},47,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeConsumer,381,0,70,0,116,0,68,0,33,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleRegion,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.LocationMapping,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.RemovableAssignment,77,0,8,0,21,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Strings,63,0,14,0,10,0,10,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedClassProperties,202,0,45,0,44,0,29,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DevirtualizePrototypeMethods,633,0,112,0,172,0,70,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StripCode,50,0,0,0,14,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionArgumentInjector,474,0,98,0,113,0,61,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.VariableAssignAction,36,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeParameters,699,0,122,0,188,0,80,0,18,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings.Location,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassConfig,237,0,20,0,52,0,24,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames.FunctionExpressionNamer,53,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.NodeMatcher,31,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope.FlatFlowScopeCache,204,0,24,0,45,0,16,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteFunctionType,244,0,30,0,54,0,30,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckUnreachableCode.ReachablePredicate,46,0,10,0,11,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.Property,100,0,16,0,25,0,11,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GetGlobals,85,0,21,0,18,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSimplifyRegExp,118,0,26,0,20,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.ImplementedTypeValidator,74,0,8,0,14,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.PropagateReferences,31,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassConfig.PassConfigDelegate,33,0,0,0,10,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.new Comparator() {...},19,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.new Comparator() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RescopeGlobalSymbols.RemoveGlobalVarCallback,122,0,18,0,27,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineProperties.GatherCandidates,220,0,50,0,51,0,32,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,BasicErrorManager,124,0,12,0,30,0,16,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators.ObfuscatedNameSuppier,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.PropertyAffinity,19,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckRequiresForConstructors.CheckRequiresForConstructorsCallback,290,0,70,0,66,0,43,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeFoldWithTypes,94,0,26,0,29,0,16,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasStrings.StringOccurrence,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations,285,0,16,0,50,0,13,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ByPathWarningsGuard,95,0,16,0,21,0,13,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticGroup,135,0,10,0,32,0,17,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InferJSDocInfo,223,0,73,0,58,0,43,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.DevMode,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.VarCollector,32,0,8,0,9,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntacticScopeCreator.DefaultRedeclarationHandler,82,0,14,0,13,0,9,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCompiler,18,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeArgumentsArray,289,0,38,0,77,0,28,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RescopeGlobalSymbols.RewriteScopeCallback,131,0,26,0,31,0,16,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes,309,0,34,0,61,0,22,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageExtractor,102,0,6,0,20,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.WarningGuardSpec,21,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeGenerator,2494,0,454,0,571,0,290,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.BranchedForwardDataFlowAnalysis,189,0,18,0,38,0,15,0,6,0
