GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.optimization,BaseMultiStartMultivariateRealOptimizer,146,0,8,0,33,0,13,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,VectorialPointValuePair,76,0,16,0,12,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialValueChecker,72,0,8,0,15,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,AbstractConvergenceChecker,24,0,0,0,10,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,BaseMultiStartMultivariateVectorialOptimizer,149,0,8,0,33,0,13,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,PearsonsCorrelation,395,0,30,0,74,0,28,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,Covariance,261,0,16,0,50,0,22,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,SpearmansCorrelation,141,0,6,0,27,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,CombinedEventsManager,248,0,34,0,63,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState,435,0,60,0,88,0,41,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState.new UnivariateRealFunction() {...},36,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventException,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SplineInterpolator,330,0,12,0,37,0,8,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,TricubicSplineInterpolatingFunction,18056,0,80,0,103,0,45,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,LoessInterpolator,698,0,60,0,118,0,41,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,MicrosphereInterpolatingFunction.MicrosphereSurfaceElement,37,0,2,0,13,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction,344,0,30,0,56,0,24,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SmoothingPolynomialBicubicSplineInterpolator,236,0,28,0,42,0,18,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,TricubicSplineInterpolator,580,0,54,0,79,0,31,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,NevilleInterpolator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineInterpolator,303,0,34,0,45,0,21,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SmoothingBicubicSplineInterpolator,372,0,42,0,55,0,25,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},67,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},67,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,TricubicSplineFunction,232,0,24,0,28,0,14,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,LinearInterpolator,108,0,8,0,17,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,DividedDifferenceInterpolator,111,0,6,0,19,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineInterpolatingFunction,1847,0,52,0,93,0,38,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,MicrosphereInterpolatingFunction,234,0,24,0,42,0,15,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,MicrosphereInterpolator,57,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,TiesStrategy,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking.IntDoublePair,21,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaNStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking,539,0,53,0,124,0,47,0,17,0
