GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math3.filter,KalmanFilter,387,0,34,0,67,0,29,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.filter,DefaultProcessModel,73,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,SubHyperplane.SplitSubHyperplane,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,Side,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.IntersectionMerger,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,BSPTree,803,0,77,0,178,0,63,0,21,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,BoundarySizeVisitor,39,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractRegion,844,0,140,0,182,0,99,0,25,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,Characterization,67,0,14,0,16,0,13,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractRegion.new Comparator() {...},25,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractRegion.new BSPTreeVisitor() {...},20,0,2,0,5,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.UnionMerger,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.XorMerger,24,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractSubHyperplane,139,0,8,0,22,0,13,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory,217,0,18,0,36,0,17,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,BoundaryAttribute,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.DifferenceMerger,38,0,6,0,8,0,5,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,Region.Location,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.NodesCleaner,13,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,BSPTreeVisitor.Order,64,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractRegion.Sides,23,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,StorelessCovariance,179,0,16,0,30,0,19,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,PearsonsCorrelation,401,0,30,0,74,0,28,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,SpearmansCorrelation,134,0,6,0,27,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,Covariance,267,0,16,0,50,0,22,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,StorelessBivariateCovariance,109,0,4,0,21,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,SimplexOptimizer,111,0,10,0,28,0,10,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BaseAbstractMultivariateSimpleBoundsOptimizer,166,0,24,0,34,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,CMAESOptimizer,2737,0,230,0,396,0,157,0,42,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,NelderMeadSimplex,418,0,32,0,80,0,25,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,PowellOptimizer.LineSearch,55,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,CMAESOptimizer.FitnessFunction,269,0,32,0,47,0,24,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,SimplexOptimizer.new Comparator() {...},30,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,PowellOptimizer,386,0,32,0,81,0,21,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,SimplexOptimizer.new MultivariateFunction() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,AbstractSimplex,477,0,54,0,87,0,41,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BOBYQAOptimizer.PathIsExploredException,12,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BOBYQAOptimizer,6900,0,624,0,1161,0,334,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,PowellOptimizer.LineSearch.new UnivariateFunction() {...},49,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter.UpperBoundMapper,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter.LowerBoundMapper,18,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultiDirectionalSimplex,180,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionPenaltyAdapter,188,0,20,0,29,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,CMAESOptimizer.DoubleIndex,51,0,6,0,12,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BaseAbstractMultivariateOptimizer,91,0,6,0,28,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BaseAbstractMultivariateVectorOptimizer,120,0,10,0,34,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter.LowerUpperBoundMapper,27,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter.NoBoundsMapper,7,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter,185,0,18,0,28,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,DummyStepHandler,6,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,AbstractStepInterpolator,729,0,34,0,180,0,43,0,26,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,StepNormalizer,287,0,34,0,59,0,26,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,StepNormalizerBounds,69,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,NordsieckStepInterpolator,414,0,38,0,87,0,29,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,DummyStepHandler.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,StepNormalizerMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,BetaDistribution,195,0,18,0,45,0,25,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,GammaDistribution,125,0,8,0,30,0,19,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,AbstractRealDistribution.new UnivariateFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,ZipfDistribution,204,0,18,0,48,0,22,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,TriangularDistribution,402,0,40,0,57,0,34,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,FDistribution,222,0,12,0,49,0,22,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,ChiSquaredDistribution,59,0,0,0,18,0,14,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,SaddlePointExpansion,384,0,16,0,40,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,UniformRealDistribution,128,0,10,0,30,0,20,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,ExponentialDistribution,129,0,12,0,33,0,22,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,HypergeometricDistribution,388,0,26,0,65,0,31,0,18,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,TDistribution,156,0,14,0,36,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,PascalDistribution,132,0,10,0,27,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,BinomialDistribution,136,0,18,0,26,0,19,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,CauchyDistribution,139,0,10,0,33,0,22,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,KolmogorovSmirnovDistribution,483,0,48,0,75,0,31,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,UniformIntegerDistribution,114,0,10,0,21,0,14,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,NormalDistribution,174,0,8,0,39,0,23,0,19,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,PoissonDistribution,138,0,12,0,33,0,20,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,LogNormalDistribution,235,0,16,0,48,0,27,0,19,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,AbstractIntegerDistribution,257,0,44,0,54,0,30,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,AbstractRealDistribution,261,0,44,0,55,0,29,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,WeibullDistribution,243,0,20,0,57,0,28,0,18,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Beta,147,0,24,0,15,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Gamma,435,0,52,0,55,0,34,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Beta.new ContinuedFraction() {...},87,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Erf,112,0,22,0,11,0,14,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Line.LineTransform,232,0,2,0,30,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,SubLine,349,0,32,0,49,0,25,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Line,493,0,16,0,76,0,34,0,26,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Vector2DFormat,100,0,4,0,21,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Euclidean2D.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Euclidean2D,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,PolygonsSet.SegmentsBuilder,109,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,PolygonsSet,627,0,60,0,123,0,39,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,PolygonsSet.ComparableSegment,107,0,8,0,13,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Vector2D,566,0,26,0,89,0,50,0,37,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Segment,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,NestedLoops,269,0,28,0,58,0,20,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,EuclideanIntegerPoint,178,0,20,0,34,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,Cluster,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,KMeansPlusPlusClusterer.EmptyClusterStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,KMeansPlusPlusClusterer,661,0,92,0,166,0,57,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,TestUtils,177,0,0,0,35,0,33,0,33,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,WilcoxonSignedRankTest,307,0,36,0,60,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,ChiSquareTest,718,0,82,0,119,0,56,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,OneWayAnova.AnovaStats,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,MannWhitneyUTest,184,0,10,0,34,0,12,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,OneWayAnova,227,0,18,0,46,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,TTest,604,0,24,0,80,0,43,0,31,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,MultivariateSummaryStatistics,742,0,44,0,136,0,58,0,36,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,AggregateSummaryStatistics.AggregatingSummaryStatistics,58,0,8,0,15,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,SynchronizedDescriptiveStatistics,79,0,0,0,31,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,DescriptiveStatistics,828,0,22,0,146,0,61,0,50,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,AbstractStorelessUnivariateStatistic,118,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,AbstractUnivariateStatistic,250,0,34,0,41,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,SynchronizedSummaryStatistics,146,0,0,0,58,0,36,0,36,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,SummaryStatistics,927,0,58,0,181,0,68,0,39,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,AggregateSummaryStatistics,334,0,24,0,67,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,StatisticalSummaryValues,225,0,16,0,39,0,19,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,SynchronizedMultivariateSummaryStatistics,104,0,0,0,41,0,31,0,31,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,AbstractLeastSquaresOptimizer,347,0,20,0,58,0,21,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,NonLinearConjugateGradientOptimizer.LineSearchFunction,63,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,LevenbergMarquardtOptimizer,2120,0,202,0,353,0,111,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,NonLinearConjugateGradientOptimizer,366,0,34,0,74,0,24,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,NonLinearConjugateGradientOptimizer.IdentityPreconditioner,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,AbstractScalarDifferentiableOptimizer,23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,ConjugateGradientFormula,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,GaussNewtonOptimizer,220,0,18,0,47,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,PointValuePair,19,19,4,2,3,4,5,2,2,2
JaCoCo Coverage Report,org.apache.commons.math3.optimization,MultivariateMultiStartOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,SimpleValueChecker,45,0,4,0,8,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,SimplePointChecker,59,0,6,0,13,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,LeastSquaresConverter,200,0,18,0,38,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,BaseMultivariateVectorMultiStartOptimizer,146,0,14,0,34,0,14,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,SimpleVectorValueChecker,57,0,6,0,13,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,DifferentiableMultivariateMultiStartOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,BaseMultivariateMultiStartOptimizer,136,0,14,0,32,0,14,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,AbstractConvergenceChecker,33,0,0,0,12,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,BaseMultivariateVectorMultiStartOptimizer.new Comparator() {...},67,0,8,0,12,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,BaseMultivariateMultiStartOptimizer.new Comparator() {...},43,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,GoalType,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math3.optimization,DifferentiableMultivariateVectorMultiStartOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,PointVectorValuePair,63,0,12,0,10,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.ranking,NaturalRanking,541,0,53,0,124,0,47,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.ranking,NaNStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.ranking,TiesStrategy,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.ranking,NaturalRanking.IntDoublePair,21,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BaseSecantSolver,274,0,48,0,68,0,36,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,AbstractDifferentiableUnivariateSolver,29,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BrentSolver,350,0,40,0,82,0,26,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,LaguerreSolver.ComplexSolver,362,0,30,0,73,0,19,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,SecantSolver,104,0,10,0,31,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,MullerSolver2,257,0,20,0,54,0,14,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,RiddersSolver,179,0,16,0,51,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BracketingNthOrderBrentSolver,667,0,66,0,131,0,44,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,AbstractUnivariateSolver,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,IllinoisSolver,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,AbstractPolynomialSolver,30,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,UnivariateSolverUtils,440,0,62,0,78,0,42,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BisectionSolver,62,0,4,0,19,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BaseAbstractUnivariateSolver,154,0,0,0,45,0,22,0,22,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,LaguerreSolver,208,0,18,0,43,0,15,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BaseSecantSolver.Method,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,AllowedSolution,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,NewtonSolver,46,0,2,0,12,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,PegasusSolver,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,MullerSolver,331,0,36,0,63,0,23,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,RegulaFalsiSolver,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.summary,SumOfSquares,101,0,4,0,30,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.summary,Product,136,0,8,0,37,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.summary,SumOfLogs,98,0,4,0,30,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.summary,Sum,136,0,8,0,37,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.events,EventState,501,0,58,0,87,0,40,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.events,EventState.new UnivariateFunction() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.events,EventHandler.Action,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialFunctionNewtonForm,246,0,16,0,43,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialFunctionLagrangeForm,532,0,34,0,88,0,27,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.JacobiKey,41,0,8,0,9,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialSplineFunction,206,0,18,0,34,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils,444,0,20,0,71,0,19,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialFunction,546,0,58,0,100,0,45,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},38,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},97,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},32,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialFunction.Parametric,31,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,BigFractionFormat,242,0,21,0,61,0,25,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,FractionField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,FractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,FractionConversionException,37,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,BigFractionField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,FractionFormat,197,0,13,0,51,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,ProperBigFractionFormat,228,0,27,0,67,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,BigFraction,1176,0,98,0,229,0,104,0,55,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,AbstractFormat,123,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,ProperFractionFormat,222,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,BigFractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,Fraction,913,0,94,0,169,0,79,0,32,0
