GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.annotations,XYShapeAnnotation,342,0,28,0,83,0,23,0,9,0
JaCoCo Coverage Report,org.jfree.chart.annotations,AbstractXYAnnotation,102,0,16,0,34,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.event,ChartChangeEventType,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.event,PlotChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,MarkerChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,TitleChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,AxisChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,ChartChangeEvent,36,0,0,0,14,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.event,RendererChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,ChartProgressEvent,31,0,0,0,13,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,XYTitleAnnotationDemo1,486,0,6,0,82,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,LogAxisDemo1,99,0,0,0,26,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo1,274,0,0,0,61,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo2,399,0,0,0,84,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo5,319,0,0,0,71,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo3,200,0,0,0,44,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo4,205,0,0,0,44,0,3,0,3,0
