GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixPreservingVisitor,11,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix,2301,0,246,0,420,0,185,0,62,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecomposition.Solver,499,0,44,0,83,0,27,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},31,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixChangingVisitor() {...},25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixDimensionMismatchException,44,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RectangularCholeskyDecomposition,305,0,28,0,52,0,17,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,TriDiagonalTransformer,571,0,46,0,88,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecomposition,483,0,54,0,81,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector.OpenMapSparseIterator,34,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,PivotingQRDecomposition.Solver,541,0,46,0,83,0,28,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecomposition,229,0,22,0,43,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecomposition.Solver,293,0,28,0,48,0,19,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SymmLQ,359,0,16,0,82,0,26,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowFieldMatrix,1098,0,92,0,199,0,80,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,JacobiPreconditioner,99,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecomposition,423,0,42,0,70,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldVector,1034,0,92,0,238,0,91,0,45,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecomposition.Solver,544,0,54,0,81,0,33,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ConjugateGradient,218,0,18,0,60,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSquareMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecomposition.Solver,335,0,38,0,55,0,24,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,IllConditionedOperatorException,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix,1958,0,200,0,368,0,153,0,53,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonPositiveDefiniteMatrixException,46,0,0,0,10,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecomposition,2006,0,184,0,269,0,106,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.linear,InvertibleRealLinearOperator,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector.OpenMapEntry,28,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.2.new Iterator() {...},35,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.2.new Iterator() {...},35,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils,1077,0,132,0,194,0,96,0,30,0
JaCoCo Coverage Report,org.apache.commons.math.linear,IterativeLinearSolver,92,0,6,0,24,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,PreconditionedIterativeLinearSolver,101,0,6,0,23,0,11,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector,1210,0,132,0,301,0,116,0,50,0
JaCoCo Coverage Report,org.apache.commons.math.linear,PivotingQRDecomposition,656,0,62,0,105,0,43,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},44,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonPositiveDefiniteOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},30,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixChangingVisitor() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixChangingVisitor,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSymmetricMatrixException,39,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.SparseEntryIterator,93,0,14,0,22,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BiDiagonalTransformer,1000,0,110,0,158,0,65,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SymmLQ.State,835,0,52,0,141,0,31,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSelfAdjointOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ConjugateGradient.new ConjugateGradient.ConjugateGradientEvent() {...},28,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.Entry,29,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixChangingVisitor,12,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSquareOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockRealMatrix,4272,0,278,0,723,0,193,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecomposition.Solver,308,0,36,0,57,0,23,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecomposition.Solver,76,0,6,0,16,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.2.UnmodifiableEntry,18,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixPreservingVisitor,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorFormat,245,0,22,0,62,0,26,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ConjugateGradient.ConjugateGradientEvent,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecomposition.new DefaultRealMatrixPreservingVisitor() {...},23,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Min,113,0,12,0,32,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Max,113,0,12,0,32,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Median,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Percentile,552,0,68,0,125,0,51,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.oned,Euclidean1D.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.oned,Vector1D,346,0,16,0,73,0,42,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.oned,SubOrientedPoint,57,0,6,0,8,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.oned,IntervalsSet,364,0,44,0,63,0,33,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.oned,OrientedPoint,63,0,6,0,14,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.oned,Vector1DFormat,92,0,4,0,21,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.oned,Euclidean1D,18,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.oned,Interval,29,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,RegulaFalsiSolver,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BaseAbstractUnivariateRealSolver,37,117,0,0,9,36,7,15,7,15
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,AllowedSolution,0,54,0,0,0,6,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BrentSolver,350,0,40,0,82,0,26,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,AbstractUnivariateRealSolver,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils,418,22,60,2,72,6,39,3,9,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BisectionSolver,62,0,4,0,19,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BaseSecantSolver.Method,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,RiddersSolver,179,0,16,0,51,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,AbstractPolynomialSolver,30,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,MullerSolver2,257,0,20,0,54,0,14,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,IllinoisSolver,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BaseSecantSolver,274,0,48,0,68,0,36,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,AbstractDifferentiableUnivariateRealSolver,29,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,LaguerreSolver.ComplexSolver,362,0,30,0,73,0,19,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,NewtonSolver,46,0,2,0,12,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,MullerSolver,331,0,36,0,63,0,23,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,SecantSolver,104,0,10,0,31,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,PegasusSolver,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BracketingNthOrderBrentSolver,5,611,2,64,1,124,2,42,0,9
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,LaguerreSolver,208,0,18,0,43,0,15,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics.AggregatingSummaryStatistics,58,0,8,0,15,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,DescriptiveStatistics,828,0,22,0,146,0,61,0,50,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics,334,0,24,0,67,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractUnivariateStatistic,250,0,34,0,41,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedSummaryStatistics,146,0,0,0,58,0,36,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedMultivariateSummaryStatistics,104,0,0,0,41,0,31,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,MultivariateSummaryStatistics,740,0,44,0,136,0,58,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SummaryStatistics,927,0,58,0,181,0,68,0,39,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,StatisticalSummaryValues,225,0,16,0,39,0,19,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractStorelessUnivariateStatistic,118,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedDescriptiveStatistics,79,0,0,0,31,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new UnivariateFunction() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.4.new UnivariateFunction() {...},38,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.6.new UnivariateFunction() {...},56,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils,63,0,0,0,11,0,11,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new UnivariateFunction() {...},33,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},38,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new UnivariateFunction() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},38,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.2.new UnivariateFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new UnivariateFunction() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new MultivariateFunction() {...},45,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new UnivariateFunction() {...},27,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new UnivariateFunction() {...},33,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},32,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,GeometricMean,113,0,4,0,33,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FourthMoment,113,0,2,0,29,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialMean,125,0,16,0,27,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SecondMoment,75,0,2,0,23,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FirstMoment,112,0,2,0,35,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Kurtosis,263,0,16,0,52,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,StandardDeviation,137,0,0,0,37,0,17,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,ThirdMoment,109,0,2,0,29,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SemiVariance.Direction,37,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialCovariance,274,0,28,0,52,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SemiVariance,249,0,14,0,58,0,25,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Mean,189,0,12,0,47,0,18,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Variance,488,0,46,0,111,0,44,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Skewness,246,0,16,0,54,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,LeastSquaresConverter,200,0,18,0,38,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleScalarValueChecker,41,0,4,0,8,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleRealPointChecker,57,0,6,0,11,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,RealPointValuePair,50,0,8,0,11,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,BaseMultiStartMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,VectorialPointValuePair,76,0,16,0,12,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialValueChecker,57,0,6,0,13,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,AbstractConvergenceChecker,24,0,0,0,10,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,BaseMultiStartMultivariateVectorialOptimizer.new Comparator() {...},67,0,8,0,12,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,GoalType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialPointChecker,57,0,6,0,13,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,BaseMultiStartMultivariateRealOptimizer,136,0,14,0,32,0,14,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,BaseMultiStartMultivariateVectorialOptimizer,146,0,14,0,34,0,14,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,PearsonsCorrelation,397,0,30,0,74,0,28,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,StorelessCovariance,221,0,18,0,40,0,19,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,Covariance,267,0,16,0,50,0,22,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,SpearmansCorrelation,141,0,6,0,27,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,StorelessBivariateCovariance,151,0,4,0,25,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState.new UnivariateFunction() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventHandler.Action,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState,501,0,58,0,87,0,40,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SplineInterpolator,330,0,12,0,37,0,8,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,TricubicSplineInterpolatingFunction,18056,0,80,0,103,0,45,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,LoessInterpolator,577,0,52,0,115,0,36,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,TricubicSplineInterpolator,580,0,54,0,79,0,31,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,UnivariateRealPeriodicInterpolator,165,0,6,0,28,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,TricubicSplineFunction,232,0,24,0,28,0,14,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,DividedDifferenceInterpolator,100,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineInterpolatingFunction,1841,0,52,0,89,0,38,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,MicrosphereInterpolatingFunction,252,0,30,0,48,0,18,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,MicrosphereInterpolator,49,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,MicrosphereInterpolatingFunction.MicrosphereSurfaceElement,37,0,2,0,13,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction,344,0,30,0,56,0,24,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,UnivariateRealPeriodicInterpolator.new UnivariateFunction() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SmoothingPolynomialBicubicSplineInterpolator,242,0,28,0,42,0,18,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,NevilleInterpolator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineInterpolator,303,0,34,0,45,0,21,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},67,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},67,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction.new BivariateRealFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,LinearInterpolator,108,0,8,0,17,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,TiesStrategy,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking.IntDoublePair,21,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaNStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking,541,0,53,0,124,0,47,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,Line,493,0,16,0,76,0,34,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,Euclidean2D,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,PolygonsSet,627,0,60,0,123,0,39,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,SubLine,349,0,32,0,49,0,25,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,Euclidean2D.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,PolygonsSet.ComparableSegment,107,0,8,0,13,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,Line.LineTransform,232,0,2,0,30,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,Vector2DFormat,100,0,4,0,21,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,PolygonsSet.SegmentsBuilder,109,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,NestedLoops,269,0,28,0,58,0,20,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,Vector2D,566,0,26,0,89,0,50,0,37,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.twod,Segment,21,0,0,0,8,0,4,0,4,0
