GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.annotations,XYImageAnnotation,239,0,26,0,65,0,25,0,12,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYLineAnnotation,330,0,30,0,78,0,23,0,8,0
JaCoCo Coverage Report,org.jfree.chart.annotations,TextAnnotation,199,49,24,2,55,18,26,5,13,5
JaCoCo Coverage Report,org.jfree.chart.annotations,XYShapeAnnotation,342,0,28,0,83,0,23,0,9,0
JaCoCo Coverage Report,org.jfree.chart.annotations,AbstractXYAnnotation,102,0,16,0,34,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.event,ChartChangeEventType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.event,PlotChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,MarkerChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,TitleChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,AxisChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,ChartChangeEvent,12,24,0,0,4,10,3,4,3,4
JaCoCo Coverage Report,org.jfree.chart.event,RendererChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,ChartProgressEvent,21,10,0,0,9,4,6,1,6,1
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,XYTitleAnnotationDemo1,486,0,6,0,82,0,8,0,5,0
