GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.event,MarkerChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.event,TitleChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,AxisChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,ChartChangeEvent,16,20,0,0,6,8,4,3,4,3
JaCoCo Coverage Report,org.jfree.chart.event,RendererChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.event,ChartProgressEvent,21,10,0,0,9,4,6,1,6,1
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,XYTitleAnnotationDemo1,486,0,6,0,82,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,LogAxisDemo1,115,0,0,0,30,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo1,274,0,0,0,61,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo2,399,0,0,0,84,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo5,319,0,0,0,71,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo3,200,0,0,0,44,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.experimental.chart.demo,DialDemo4,205,0,0,0,44,0,3,0,3,0
