GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math3.optimization,SimpleValueChecker,77,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,SimplePointChecker,91,0,12,0,24,0,10,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,LeastSquaresConverter,200,0,18,0,38,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,BaseMultivariateVectorMultiStartOptimizer,146,0,14,0,34,0,14,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,SimpleVectorValueChecker,89,0,12,0,24,0,10,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,DifferentiableMultivariateMultiStartOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,BaseMultivariateMultiStartOptimizer,136,0,14,0,32,0,14,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,AbstractConvergenceChecker,33,0,0,0,12,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,Weight,33,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,PointVectorValuePair.DataTransferObject,22,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,MultivariateDifferentiableVectorMultiStartOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,BaseMultivariateVectorMultiStartOptimizer.new Comparator() {...},67,0,8,0,12,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,BaseMultivariateMultiStartOptimizer.new Comparator() {...},43,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,MultivariateDifferentiableMultiStartOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,InitialGuess,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,SimpleBounds,23,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,GoalType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,DifferentiableMultivariateVectorMultiStartOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,PointVectorValuePair,72,0,12,0,11,0,13,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.ranking,NaturalRanking,552,0,56,0,127,0,49,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.ranking,NaNStrategy,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.ranking,TiesStrategy,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.ranking,NaturalRanking.IntDoublePair,21,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.summary,SumOfSquares,101,0,4,0,30,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.summary,Product,136,0,8,0,37,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.summary,SumOfLogs,98,0,4,0,30,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.summary,Sum,136,0,8,0,37,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialFunctionNewtonForm,295,0,18,0,51,0,19,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialFunctionLagrangeForm,532,0,34,0,88,0,27,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.JacobiKey,41,0,8,0,9,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialSplineFunction,271,0,26,0,43,0,21,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils,442,0,20,0,71,0,19,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialFunction,593,0,62,0,108,0,48,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},38,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},97,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},32,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.polynomials,PolynomialFunction.Parametric,31,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,BigFractionFormat,242,0,21,0,61,0,25,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,FractionField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,FractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,FractionConversionException,37,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,BigFractionField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,FractionFormat,197,0,13,0,51,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,ProperBigFractionFormat,228,0,27,0,67,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,BigFraction,1176,0,98,0,229,0,104,0,55,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,AbstractFormat,123,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,ProperFractionFormat,222,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,BigFractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.fraction,Fraction,916,0,94,0,169,0,79,0,32,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,OrderedCrossover,171,0,14,0,36,0,10,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,ChromosomePair,30,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,FixedElapsedTime,49,0,6,0,11,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,InvalidRepresentationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,RandomKey,337,0,32,0,65,0,28,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,TournamentSelection,88,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,BinaryMutation,48,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,BinaryChromosome,98,0,16,0,22,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,Chromosome,58,0,8,0,16,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,RandomKeyMutation,46,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,ElitisticListPopulation,87,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,OnePointCrossover,111,0,10,0,19,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,TournamentSelection.new ListPopulation() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,CycleCrossover,200,0,22,0,43,0,16,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,ListPopulation,214,0,22,0,46,0,24,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,NPointCrossover,171,0,16,0,36,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,FixedGenerationCount,38,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,AbstractListChromosome,41,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,GeneticAlgorithm,174,0,18,0,41,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,UniformCrossover,130,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.stat,Frequency,507,0,48,0,133,0,57,0,33,0
JaCoCo Coverage Report,org.apache.commons.math3.stat,Frequency.NaturalComparator,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat,StatUtils,363,0,16,0,68,0,39,0,31,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,PolyhedronsSet.TranslationTransform,59,0,2,0,13,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,SphericalCoordinates.DataTransferObject,25,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,RotationOrder,124,0,0,0,22,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,FieldRotation,5137,0,108,0,373,0,91,0,37,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,OutlineExtractor,190,0,14,0,34,0,10,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Vector3DFormat,108,0,4,0,21,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,PolyhedronsSet.FacetsContributionVisitor,103,0,8,0,25,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Line,267,0,16,0,46,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,SubLine,141,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Rotation,3182,0,108,0,317,0,79,0,25,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Segment,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,PolyhedronsSet.RotationTransform,124,0,2,0,20,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,PolyhedronsSet,321,0,28,0,61,0,26,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,SubPlane,237,0,18,0,37,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Vector3D,980,0,46,0,139,0,70,0,47,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Euclidean3D,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,NotARotationMatrixException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Plane,616,0,22,0,102,0,40,0,29,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,CardanEulerSingularityException,10,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,OutlineExtractor.BoundaryProjector,317,0,34,0,58,0,23,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,SphericalCoordinates,1484,0,4,0,117,0,13,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,FieldVector3D,2021,0,72,0,245,0,118,0,82,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Euclidean3D.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.primes,SmallPrimes,2267,0,34,0,57,0,22,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.primes,Primes,123,0,26,0,29,0,16,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.primes,PollardRho,219,0,22,0,60,0,14,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning.utilities,AVLTree.Node,737,0,110,0,196,0,74,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning.utilities,AVLTree.Skew,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning.utilities,AVLTree,157,0,36,0,42,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning.utilities,OrderedTuple,593,0,94,0,123,0,59,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,OutOfRangeException,34,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,DimensionMismatchException,3,22,0,0,1,5,1,2,1,2
JaCoCo Coverage Report,org.apache.commons.math3.exception,MaxCountExceededException,30,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NoBracketingException,64,0,0,0,12,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathUnsupportedOperationException,31,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathArithmeticException,40,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NotStrictlyPositiveException,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathParseException,41,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathRuntimeException,25,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NullArgumentException,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NotPositiveException,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,TooManyEvaluationsException,10,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,ZeroException,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NumberIsTooLargeException,34,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MultiDimensionMismatchException,52,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathIllegalArgumentException,11,14,0,0,3,4,3,1,3,1
JaCoCo Coverage Report,org.apache.commons.math3.exception,NonMonotonicSequenceException,68,0,6,0,12,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NoDataException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,TooManyIterationsException,10,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,ConvergenceException,14,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NotFiniteNumberException,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathInternalError,29,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathIllegalStateException,46,0,0,0,13,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NumberIsTooSmallException,17,17,2,0,4,4,4,1,3,1
JaCoCo Coverage Report,org.apache.commons.math3.exception,NotANumberException,8,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathIllegalNumberException,3,17,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector.jacobian,LevenbergMarquardtOptimizer,2156,0,206,0,373,0,114,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector.jacobian,AbstractLeastSquaresOptimizer,208,0,14,0,42,0,20,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector.jacobian,GaussNewtonOptimizer,257,0,26,0,58,0,17,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,ComplexField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,Complex,1160,0,170,0,203,0,130,0,45,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,ComplexField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,Quaternion,671,0,32,0,80,0,46,0,30,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,ComplexUtils,52,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,ComplexFormat,430,0,38,0,109,0,40,0,20,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,RootsOfUnity,236,0,24,0,42,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.random,UncorrelatedRandomVectorGenerator,78,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,BitsStreamGenerator,269,0,18,0,55,0,20,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.random,ValueServer,384,0,25,0,80,0,41,0,26,0
JaCoCo Coverage Report,org.apache.commons.math3.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,ISAACRandom,1022,0,20,0,129,0,23,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.random,RandomDataGenerator,974,0,100,0,192,0,88,0,38,0
JaCoCo Coverage Report,org.apache.commons.math3.random,AbstractRandomGenerator,204,0,22,0,47,0,22,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.random,SynchronizedRandomGenerator,55,0,0,0,18,0,12,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.random,StableRandomGenerator,250,0,24,0,33,0,14,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well19937c,180,0,0,0,26,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well19937a,164,0,0,0,24,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,GaussianRandomGenerator,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.random,UnitSphereRandomVectorGenerator,66,0,4,0,16,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well44497a,176,0,2,0,26,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well44497b,192,0,2,0,28,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,MersenneTwister,494,0,28,0,76,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.random,CorrelatedRandomVectorGenerator,153,0,10,0,31,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.random,EmpiricalDistribution.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.random,RandomAdaptor,75,0,6,0,23,0,17,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well1024a,137,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,RandomDataImpl,198,0,0,0,43,0,34,0,34,0
JaCoCo Coverage Report,org.apache.commons.math3.random,EmpiricalDistribution.StreamDataAdapter,79,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,AbstractWell,241,0,8,0,39,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well512a,132,0,0,0,21,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,EmpiricalDistribution.ArrayDataAdapter,67,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,JDKRandomGenerator,39,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,EmpiricalDistribution,798,0,50,0,159,0,64,0,39,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateDifferentiableFunction() {...},94,0,5,0,15,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},16,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new MultivariateDifferentiableFunction() {...},159,0,14,0,26,0,10,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new DifferentiableMultivariateFunction() {...},22,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new MultivariateDifferentiableVectorFunction() {...},179,0,16,0,29,0,11,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new DifferentiableMultivariateVectorFunction() {...},16,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new MultivariateFunction() {...},45,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.18.new MultivariateMatrixFunction() {...},80,0,6,0,14,0,5,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.16.new MultivariateFunction() {...},65,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.16.new MultivariateVectorFunction() {...},66,0,4,0,13,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.6.new UnivariateFunction() {...},38,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},32,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.3.new UnivariateFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},33,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},27,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateDifferentiableFunction() {...},48,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},33,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateDifferentiableFunction() {...},60,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateDifferentiableFunction() {...},60,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},38,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},38,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.9.new UnivariateFunction() {...},56,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils,160,0,6,0,29,0,24,0,21,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.14.new UnivariateFunction() {...},25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,FiniteDifferencesDifferentiator.new UnivariateDifferentiableFunction() {...},82,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,FiniteDifferencesDifferentiator.new UnivariateDifferentiableVectorFunction() {...},121,0,10,0,16,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,DerivativeStructure,1723,0,70,0,275,0,116,0,81,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,FiniteDifferencesDifferentiator.new UnivariateDifferentiableMatrixFunction() {...},157,0,14,0,18,0,10,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,FiniteDifferencesDifferentiator,248,0,14,0,42,0,15,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,DSCompiler,3572,0,286,0,549,0,191,0,48,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,DerivativeStructure.new Field() {...},34,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,GradientFunction,68,0,4,0,14,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,DerivativeStructure.DataTransferObject,22,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.differentiation,JacobianFunction,82,0,6,0,15,0,5,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,MultivariateOptimizer,56,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,GoalType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,MultiStartMultivariateOptimizer.new Comparator() {...},42,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,ObjectiveFunctionGradient,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,MultivariateFunctionMappingAdapter,186,0,18,0,28,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,MultivariateFunctionPenaltyAdapter,188,0,20,0,29,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,MultivariateFunctionMappingAdapter.LowerUpperBoundMapper,27,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,MultivariateFunctionMappingAdapter.LowerBoundMapper,18,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,MultivariateFunctionMappingAdapter.NoBoundsMapper,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,GradientMultivariateOptimizer,42,0,4,0,10,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,MultivariateFunctionMappingAdapter.UpperBoundMapper,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,MultiStartMultivariateOptimizer,41,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,LeastSquaresConverter,200,0,18,0,38,0,13,0,4,0
