GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.SingleReturnStatementReducer,23,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.FindRenameableProperties,176,0,26,0,37,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,UnfoldCompoundAssignments,182,0,33,0,40,0,26,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeCheck,2640,243,428,0,549,29,274,1,38,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval,104,0,12,0,27,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations,168,0,30,0,37,0,20,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SuspiciousPropertiesCheck.Property,15,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FunctionVar,27,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.NormalizeStatements,518,0,91,0,129,0,60,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LightweightMessageFormatter.LineNumberingFormatter,116,3,12,0,32,1,8,1,2,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.ObjectLiteralPropertyDefinition,55,0,3,0,12,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckProvides,34,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.DepthComparator,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PerformanceTracker.CodeSizeEstimatePrinter,95,0,6,0,30,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.InstanceOfCheckNode,35,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.new Comparator() {...},20,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique,258,0,47,0,67,0,34,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableReferenceCheck.ReferenceCheckingBehavior,226,0,40,0,47,0,23,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.PropertyAssignAction,68,0,2,0,15,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis.LiveVariableLattice,60,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames,109,0,8,0,28,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},10,6,0,0,3,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},11,6,0,0,3,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},7,6,0,0,3,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.SpecialReferenceNode,21,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter.OldRhinoErrorReporter,14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner,577,0,28,0,78,0,24,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat.new ErrorFormat() {...},10,6,0,0,3,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInference.BooleanOutcomePair,63,0,12,0,15,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleDefinitionFinder.UseSiteGatheringCallback,39,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShowByPathWarningsGuard.ShowType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.NamedFunctionDefinition,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InvocationsCallback,33,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JoinOp.BinaryJoinOp,66,0,8,0,13,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope.LinkedFlowSlot,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls,78,0,8,0,19,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck.AddMarkers,189,0,24,0,39,0,19,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Ref,128,0,16,0,29,0,16,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.Loop,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.DegenerateLocationAbstraction.DegenerateEffectLocation,24,0,8,0,5,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchDeclaration,0,14,1,3,0,2,1,3,0,2
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.NamedPass,28,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables,166,0,18,0,36,0,17,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.UnknownDefinition,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings,676,0,97,0,158,0,69,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels.ProcessLabels,253,0,25,0,59,0,22,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction.new NodeTraversal.AbstractShallowCallback() {...},24,0,6,0,4,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.DettachPoint,49,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GroupVariableDeclarations,167,0,22,0,58,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.PassFactoryDelegate,24,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMapLegacy.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RecordFunctionInformation,141,0,12,0,32,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphConstruction.Traversal,892,0,165,0,200,0,105,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions,288,390,20,0,83,131,45,1,35,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphConstruction,199,0,18,0,48,0,17,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMapLegacy.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars.CallSiteOptimizer,446,0,84,0,105,0,52,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties,688,0,72,0,125,0,48,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor,43,0,0,0,10,0,10,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleFunctionAliasAnalysis,129,0,26,0,31,0,18,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.Inline,78,0,8,0,22,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticGroupWarningsGuard,57,0,12,0,12,0,10,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassConfig.State,30,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ConcreteScope,165,0,12,0,35,0,19,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.PropertyGatherer,150,0,40,0,18,0,24,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctions.AnonymousFunctionNamer,64,0,0,0,13,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.CrossModuleMotionEnvironment,5,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckUnreachableCode,75,5,10,0,17,1,11,1,6,1
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods.new MethodCompilerPass.SignatureStore() {...},6,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageExtractor.ExtractMessagesVisitor,27,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars.Continuation,43,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.Definition,21,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GlobalGatherer,89,0,26,0,16,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableShadowDeclarationCheck.NoShadowAnnotationGatheringCallback,35,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder,1140,45,224,0,234,11,133,1,21,1
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseProperties,1341,0,230,0,285,0,139,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.AtomicTracerStatMap,50,0,6,0,12,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.PropagateConstantAnnotationsOverVars,104,0,18,0,21,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RecordFunctionInformation.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.BranchedFlowState,78,0,2,0,19,0,8,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction.VisibilityBasedEffectLocation,49,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessClosurePrimitives.UnrecognizedRequire,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.RefType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.LanguageMode,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt.new SourceExcerptProvider.SourceExcerpt() {...},7,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.AliasCandidate,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt.new SourceExcerptProvider.SourceExcerpt() {...},8,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckRegExp,69,5,20,0,16,1,14,1,4,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators,119,0,6,0,25,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope.FlowScopeJoinOp,34,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.ConcreteTypeSystem,313,0,62,0,64,0,47,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.CallVisitor,84,0,16,0,24,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ParallelCompilerPass.new Thread() {...},21,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.Driver,74,0,4,0,22,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.25.new CompilerPass() {...},39,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentationTemplate.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},47,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeConsumer,305,0,54,0,104,0,57,0,30,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleRegion,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMapLegacy.LineMapper,126,0,20,0,37,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.RemovableAssignment,78,0,8,0,21,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Strings,100,0,22,0,16,0,17,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DevirtualizePrototypeMethods,503,0,84,0,130,0,55,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StripCode,40,0,0,0,12,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionArgumentInjector,428,0,88,0,100,0,55,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.VariableAssignAction,36,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeParameters,515,0,78,0,131,0,56,0,17,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings.Location,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassConfig,207,0,20,0,43,0,21,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames.FunctionExpressionNamer,53,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.NodeMatcher,31,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope.FlatFlowScopeCache,204,0,24,0,45,0,16,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteFunctionType,249,0,32,0,54,0,31,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckUnreachableCode.ReachablePredicate,46,0,10,0,11,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.Property,100,0,16,0,25,0,11,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GetGlobals,86,0,21,0,18,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.ImplementedTypeValidator,55,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.PropagateReferences,31,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassConfig.PassConfigDelegate,33,0,0,0,10,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.new Comparator() {...},19,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.new Comparator() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,BasicErrorManager,124,0,12,0,30,0,16,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckRequiresForConstructors.CheckRequiresForConstructorsCallback,274,0,64,0,63,0,40,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeFoldWithTypes,99,0,28,0,29,0,17,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasStrings.StringOccurrence,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations,205,0,8,0,39,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticGroup,57,41,6,2,14,10,9,4,6,3
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.12.new CompilerPass() {...},35,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InferJSDocInfo,215,0,73,0,53,0,42,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.DevMode,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.VarCollector,34,0,8,0,9,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntacticScopeCreator.DefaultRedeclarationHandler,103,0,20,0,17,0,12,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCompiler,13,5,0,0,6,1,3,1,3,1
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeArgumentsArray,300,0,40,0,77,0,29,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes,309,0,34,0,61,0,22,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageExtractor,105,0,6,0,20,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeGenerator,2359,0,432,0,520,0,274,0,32,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.BranchedForwardDataFlowAnalysis,189,0,18,0,38,0,15,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.DetailLevel.new SourceMap.DetailLevel() {...},0,8,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.DetailLevel.new SourceMap.DetailLevel() {...},6,31,9,7,0,2,8,2,0,2
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.ProcessExterns,46,0,9,0,11,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.Stat,24,0,2,0,5,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations.PrototypeMemberDeclaration,39,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchNameNode,0,20,1,3,0,4,1,3,0,2
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.Property,279,0,44,0,60,0,31,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentationTemplate,21,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.AstControlFlowGraph.new Comparator() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.AstControlFlowGraph.new Comparator() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractPeepholeOptimization,111,0,12,0,25,0,16,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.NameInfo,79,0,8,0,24,0,11,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.DetailLevel,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchNodeType,2,13,1,1,0,4,1,2,0,2
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.DuplicateDeclarationHandler,180,0,32,0,38,0,19,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.GlobalScopeBuilder,180,0,23,0,38,0,17,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.FindAbstractMethods,42,0,8,0,7,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExportTestFunctions,77,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseAnonymousFunctions,20,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FunctionExpression,19,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMapLegacy.MappingWriter,117,0,10,0,30,0,8,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphConstruction.NameUse,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.FunctionAnalyzer,531,0,126,0,142,0,79,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis.LiveVariableJoinOp,27,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MemoizedScopeCreator,40,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticGroups,42,262,2,0,9,19,5,2,4,2
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleMethodMotion,239,0,28,0,46,0,18,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionSite,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CanInlineResult,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls.SetNoSideEffectCallProperty,56,0,12,0,16,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Entry.Builder,490,0,47,0,130,0,68,0,41,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.JSTypeBitSet,48,0,2,0,13,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.FindAliasableNodes,60,0,6,0,13,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.Reference,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties,422,0,42,0,84,0,29,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessClosurePrimitives.ProvidedName,404,0,48,0,89,0,34,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.Builder,103,0,8,0,29,0,13,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.Reducer,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseProperties.new NodeTraversal.AbstractShallowCallback() {...},33,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.IncompleteDefinition,40,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.IntraproceduralMotionEnvironment,5,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames.new Comparator() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExpressionDecomposer,1031,0,153,0,251,0,103,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.AbstractMotionEnvironment,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckProvides.CheckProvidesCallback,142,0,26,0,34,0,18,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes,1034,0,153,0,235,0,103,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowGraph.Branch,64,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.RemoveListener,11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.ProcessExternals,50,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer,285,0,28,0,74,0,30,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckLevel,7,34,2,0,1,4,2,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.ProcessExternProperties,30,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases.AliasedNode,22,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessClosurePrimitives,1226,0,208,0,263,0,125,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.FunctionCall,107,0,12,0,26,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPreprocess.Callback,167,0,12,0,29,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef,402,0,57,0,86,0,41,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchNotFunction,1,9,1,1,0,2,1,2,0,2
JaCoCo Coverage Report,com.google.javascript.jscomp,SuppressDocWarningsGuard,97,0,18,0,27,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeParameters.Parameter,19,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.KeywordAliasSpecification,58,0,0,0,14,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FindCandidatesReferences,226,0,52,0,48,0,32,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LocaleUtil,40,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorPass,23,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.JsName,66,0,6,0,17,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator,295,32,20,0,72,8,19,1,9,1
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FindCandidateFunctions,161,0,39,0,32,0,25,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleCodeMotion.NamedInfo,65,0,8,0,17,0,8,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph.Function,109,0,16,0,32,0,19,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.8.new CompilerPass() {...},23,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VarCheck.NameRefInExternsCheck,76,0,11,0,17,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableReferenceCheck,28,13,0,0,8,3,2,1,2,1
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions,204,0,12,0,48,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ParallelCompilerPass,162,0,14,0,48,0,13,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionArgumentInjector.ReferencedAfterSideEffect,161,0,42,0,42,0,28,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteUniqueType,41,0,6,0,7,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeCalls,48,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames.LiveRangeChecker,125,0,42,0,22,0,27,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.JsNameRefNode,62,0,6,0,17,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MinimizeExitPoints,373,0,69,0,101,0,43,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil,1691,1137,513,179,397,256,380,157,29,100
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords,238,0,22,0,51,0,22,0,11,0
